mission,camera,id,image_path,mask_path,split
MSL,ncam,NLB_431511171EDR_F0150000NCAM00290M1,msl\ncam\images\edr\NLB_431511171EDR_F0150000NCAM00290M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_431511171EDR_F0150000NCAM00290M1_merged.png,test_gold
MSL,ncam,NLB_431511237EDR_F0150000NCAM00290M1,msl\ncam\images\edr\NLB_431511237EDR_F0150000NCAM00290M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_431511237EDR_F0150000NCAM00290M1_merged.png,test_gold
MSL,ncam,NLB_431511659EDR_F0150000NCAM00291M1,msl\ncam\images\edr\NLB_431511659EDR_F0150000NCAM00291M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_431511659EDR_F0150000NCAM00291M1_merged.png,test_gold
MSL,ncam,NLB_431511807EDR_F0150000NCAM00291M1,msl\ncam\images\edr\NLB_431511807EDR_F0150000NCAM00291M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_431511807EDR_F0150000NCAM00291M1_merged.png,test_gold
MSL,ncam,NLB_431511862EDR_F0150000NCAM00354M1,msl\ncam\images\edr\NLB_431511862EDR_F0150000NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_431511862EDR_F0150000NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_436380021EDR_F0211362NCAM00278M1,msl\ncam\images\edr\NLB_436380021EDR_F0211362NCAM00278M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_436380021EDR_F0211362NCAM00278M1_merged.png,test_gold
MSL,ncam,NLB_436380133EDR_F0211362NCAM00278M1,msl\ncam\images\edr\NLB_436380133EDR_F0211362NCAM00278M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_436380133EDR_F0211362NCAM00278M1_merged.png,test_gold
MSL,ncam,NLB_436383872EDR_F0211362NCAM00354M1,msl\ncam\images\edr\NLB_436383872EDR_F0211362NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_436383872EDR_F0211362NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_436383928EDR_F0211362NCAM00354M1,msl\ncam\images\edr\NLB_436383928EDR_F0211362NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_436383928EDR_F0211362NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_436384026EDR_F0211362NCAM00279M1,msl\ncam\images\edr\NLB_436384026EDR_F0211362NCAM00279M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_436384026EDR_F0211362NCAM00279M1_merged.png,test_gold
MSL,ncam,NLB_436384140EDR_F0211362NCAM00279M1,msl\ncam\images\edr\NLB_436384140EDR_F0211362NCAM00279M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_436384140EDR_F0211362NCAM00279M1_merged.png,test_gold
MSL,ncam,NLB_436384203EDR_F0211362NCAM00279M1,msl\ncam\images\edr\NLB_436384203EDR_F0211362NCAM00279M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_436384203EDR_F0211362NCAM00279M1_merged.png,test_gold
MSL,ncam,NLB_439225105EDR_F0240000NCAM00346M1,msl\ncam\images\edr\NLB_439225105EDR_F0240000NCAM00346M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439225105EDR_F0240000NCAM00346M1_merged.png,test_gold
MSL,ncam,NLB_439225164EDR_F0240000NCAM05113M1,msl\ncam\images\edr\NLB_439225164EDR_F0240000NCAM05113M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439225164EDR_F0240000NCAM05113M1_merged.png,test_gold
MSL,ncam,NLB_439225290EDR_F0240000NCAM05113M1,msl\ncam\images\edr\NLB_439225290EDR_F0240000NCAM05113M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439225290EDR_F0240000NCAM05113M1_merged.png,test_gold
MSL,ncam,NLB_439225843EDR_F0240000NCAM00267M1,msl\ncam\images\edr\NLB_439225843EDR_F0240000NCAM00267M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439225843EDR_F0240000NCAM00267M1_merged.png,test_gold
MSL,ncam,NLB_439225957EDR_F0240000NCAM00267M1,msl\ncam\images\edr\NLB_439225957EDR_F0240000NCAM00267M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439225957EDR_F0240000NCAM00267M1_merged.png,test_gold
MSL,ncam,NLB_439226019EDR_F0240000NCAM00267M1,msl\ncam\images\edr\NLB_439226019EDR_F0240000NCAM00267M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439226019EDR_F0240000NCAM00267M1_merged.png,test_gold
MSL,ncam,NLB_439226061EDR_F0240000NCAM00350M1,msl\ncam\images\edr\NLB_439226061EDR_F0240000NCAM00350M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439226061EDR_F0240000NCAM00350M1_merged.png,test_gold
MSL,ncam,NLB_439226140EDR_F0240000NCAM00350M1,msl\ncam\images\edr\NLB_439226140EDR_F0240000NCAM00350M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_439226140EDR_F0240000NCAM00350M1_merged.png,test_gold
MSL,ncam,NLB_442591818EDR_F0250254NCAM00470M1,msl\ncam\images\edr\NLB_442591818EDR_F0250254NCAM00470M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442591818EDR_F0250254NCAM00470M1_merged.png,test_gold
MSL,ncam,NLB_442592358EDR_F0250272NCAM00385M1,msl\ncam\images\edr\NLB_442592358EDR_F0250272NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442592358EDR_F0250272NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_442593301EDR_F0250312NCAM00353M1,msl\ncam\images\edr\NLB_442593301EDR_F0250312NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442593301EDR_F0250312NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_442598077EDR_F0250312NCAM00281M1,msl\ncam\images\edr\NLB_442598077EDR_F0250312NCAM00281M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442598077EDR_F0250312NCAM00281M1_merged.png,test_gold
MSL,ncam,NLB_442598204EDR_F0250312NCAM00281M1,msl\ncam\images\edr\NLB_442598204EDR_F0250312NCAM00281M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442598204EDR_F0250312NCAM00281M1_merged.png,test_gold
MSL,ncam,NLB_442600163EDR_F0250312NCAM00350M1,msl\ncam\images\edr\NLB_442600163EDR_F0250312NCAM00350M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442600163EDR_F0250312NCAM00350M1_merged.png,test_gold
MSL,ncam,NLB_442600208EDR_F0250312NCAM00282M1,msl\ncam\images\edr\NLB_442600208EDR_F0250312NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442600208EDR_F0250312NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_442600301EDR_F0250312NCAM00282M1,msl\ncam\images\edr\NLB_442600301EDR_F0250312NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442600301EDR_F0250312NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_442600416EDR_F0250312NCAM00282M1,msl\ncam\images\edr\NLB_442600416EDR_F0250312NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442600416EDR_F0250312NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_442600447EDR_F0250312NCAM00282M1,msl\ncam\images\edr\NLB_442600447EDR_F0250312NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_442600447EDR_F0250312NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_443659348EDR_F0251082NCAM00470M1,msl\ncam\images\edr\NLB_443659348EDR_F0251082NCAM00470M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443659348EDR_F0251082NCAM00470M1_merged.png,test_gold
MSL,ncam,NLB_443663198EDR_F0251238NCAM00353M1,msl\ncam\images\edr\NLB_443663198EDR_F0251238NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443663198EDR_F0251238NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_443663262EDR_F0251238NCAM00289M1,msl\ncam\images\edr\NLB_443663262EDR_F0251238NCAM00289M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443663262EDR_F0251238NCAM00289M1_merged.png,test_gold
MSL,ncam,NLB_443663326EDR_F0251238NCAM00289M1,msl\ncam\images\edr\NLB_443663326EDR_F0251238NCAM00289M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443663326EDR_F0251238NCAM00289M1_merged.png,test_gold
MSL,ncam,NLB_443668744EDR_F0251238NCAM00292M1,msl\ncam\images\edr\NLB_443668744EDR_F0251238NCAM00292M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443668744EDR_F0251238NCAM00292M1_merged.png,test_gold
MSL,ncam,NLB_443668806EDR_F0251238NCAM00292M1,msl\ncam\images\edr\NLB_443668806EDR_F0251238NCAM00292M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443668806EDR_F0251238NCAM00292M1_merged.png,test_gold
MSL,ncam,NLB_443668921EDR_F0251238NCAM00292M1,msl\ncam\images\edr\NLB_443668921EDR_F0251238NCAM00292M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443668921EDR_F0251238NCAM00292M1_merged.png,test_gold
MSL,ncam,NLB_443669058EDR_F0251238NCAM00352M1,msl\ncam\images\edr\NLB_443669058EDR_F0251238NCAM00352M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443669058EDR_F0251238NCAM00352M1_merged.png,test_gold
MSL,ncam,NLB_443669122EDR_F0251238NCAM00352M1,msl\ncam\images\edr\NLB_443669122EDR_F0251238NCAM00352M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_443669122EDR_F0251238NCAM00352M1_merged.png,test_gold
MSL,ncam,NLB_448278207EDR_F0300432NCAM00380M1,msl\ncam\images\edr\NLB_448278207EDR_F0300432NCAM00380M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448278207EDR_F0300432NCAM00380M1_merged.png,test_gold
MSL,ncam,NLB_448279148EDR_F0300484NCAM00353M1,msl\ncam\images\edr\NLB_448279148EDR_F0300484NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448279148EDR_F0300484NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_448279299EDR_F0300484NCAM00299M1,msl\ncam\images\edr\NLB_448279299EDR_F0300484NCAM00299M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448279299EDR_F0300484NCAM00299M1_merged.png,test_gold
MSL,ncam,NLB_448279363EDR_F0300484NCAM00299M1,msl\ncam\images\edr\NLB_448279363EDR_F0300484NCAM00299M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448279363EDR_F0300484NCAM00299M1_merged.png,test_gold
MSL,ncam,NLB_448279809EDR_F0300484NCAM00354M1,msl\ncam\images\edr\NLB_448279809EDR_F0300484NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448279809EDR_F0300484NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_448279926EDR_F0300484NCAM00250M1,msl\ncam\images\edr\NLB_448279926EDR_F0300484NCAM00250M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448279926EDR_F0300484NCAM00250M1_merged.png,test_gold
MSL,ncam,NLB_448279988EDR_F0300484NCAM00250M1,msl\ncam\images\edr\NLB_448279988EDR_F0300484NCAM00250M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448279988EDR_F0300484NCAM00250M1_merged.png,test_gold
MSL,ncam,NLB_448280142EDR_F0300484NCAM00250M1,msl\ncam\images\edr\NLB_448280142EDR_F0300484NCAM00250M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_448280142EDR_F0300484NCAM00250M1_merged.png,test_gold
MSL,ncam,NLB_453776957EDR_F0320204NCAM00498M1,msl\ncam\images\edr\NLB_453776957EDR_F0320204NCAM00498M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_453776957EDR_F0320204NCAM00498M1_merged.png,test_gold
MSL,ncam,NLB_453777056EDR_F0320204NCAM00497M1,msl\ncam\images\edr\NLB_453777056EDR_F0320204NCAM00497M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_453777056EDR_F0320204NCAM00497M1_merged.png,test_gold
MSL,ncam,NLB_453780775EDR_F0320478NCAM00353M1,msl\ncam\images\edr\NLB_453780775EDR_F0320478NCAM00353M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_453780775EDR_F0320478NCAM00353M1_merged.png,test_gold
MSL,ncam,NLB_453780853EDR_F0320478NCAM00281M1,msl\ncam\images\edr\NLB_453780853EDR_F0320478NCAM00281M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_453780853EDR_F0320478NCAM00281M1_merged.png,test_gold
MSL,ncam,NLB_453781520EDR_F0320478NCAM00282M1,msl\ncam\images\edr\NLB_453781520EDR_F0320478NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_453781520EDR_F0320478NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_453781583EDR_F0320478NCAM00282M1,msl\ncam\images\edr\NLB_453781583EDR_F0320478NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_453781583EDR_F0320478NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_453781647EDR_F0320478NCAM00282M1,msl\ncam\images\edr\NLB_453781647EDR_F0320478NCAM00282M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_453781647EDR_F0320478NCAM00282M1_merged.png,test_gold
MSL,ncam,NLB_454576834EDR_F0330660NCAM00291M1,msl\ncam\images\edr\NLB_454576834EDR_F0330660NCAM00291M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_454576834EDR_F0330660NCAM00291M1_merged.png,test_gold
MSL,ncam,NLB_454577689EDR_F0330660NCAM00350M1,msl\ncam\images\edr\NLB_454577689EDR_F0330660NCAM00350M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_454577689EDR_F0330660NCAM00350M1_merged.png,test_gold
MSL,ncam,NLB_454577808EDR_F0330660NCAM00350M1,msl\ncam\images\edr\NLB_454577808EDR_F0330660NCAM00350M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_454577808EDR_F0330660NCAM00350M1_merged.png,test_gold
MSL,ncam,NLB_454577843EDR_F0330660NCAM00292M1,msl\ncam\images\edr\NLB_454577843EDR_F0330660NCAM00292M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_454577843EDR_F0330660NCAM00292M1_merged.png,test_gold
MSL,ncam,NLB_454577912EDR_F0330660NCAM00292M1,msl\ncam\images\edr\NLB_454577912EDR_F0330660NCAM00292M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_454577912EDR_F0330660NCAM00292M1_merged.png,test_gold
MSL,ncam,NLB_455641497EDR_F0340774NCAM00251M1,msl\ncam\images\edr\NLB_455641497EDR_F0340774NCAM00251M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_455641497EDR_F0340774NCAM00251M1_merged.png,test_gold
MSL,ncam,NLB_455642279EDR_F0340774NCAM00354M1,msl\ncam\images\edr\NLB_455642279EDR_F0340774NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_455642279EDR_F0340774NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_455642442EDR_F0340774NCAM00252M1,msl\ncam\images\edr\NLB_455642442EDR_F0340774NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_455642442EDR_F0340774NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_455642480EDR_F0340774NCAM00252M1,msl\ncam\images\edr\NLB_455642480EDR_F0340774NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_455642480EDR_F0340774NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_455642594EDR_F0340774NCAM00252M1,msl\ncam\images\edr\NLB_455642594EDR_F0340774NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_455642594EDR_F0340774NCAM00252M1_merged.png,test_gold
MSL,ncam,NLB_457064543EDR_F0371542NCAM00273M1,msl\ncam\images\edr\NLB_457064543EDR_F0371542NCAM00273M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457064543EDR_F0371542NCAM00273M1_merged.png,test_gold
MSL,ncam,NLB_457064954EDR_F0371542NCAM00354M1,msl\ncam\images\edr\NLB_457064954EDR_F0371542NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457064954EDR_F0371542NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_457065016EDR_F0371542NCAM00354M1,msl\ncam\images\edr\NLB_457065016EDR_F0371542NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457065016EDR_F0371542NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_457065086EDR_F0371542NCAM00354M1,msl\ncam\images\edr\NLB_457065086EDR_F0371542NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457065086EDR_F0371542NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_457072541EDR_F0371542NCAM00274M1,msl\ncam\images\edr\NLB_457072541EDR_F0371542NCAM00274M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457072541EDR_F0371542NCAM00274M1_merged.png,test_gold
MSL,ncam,NLB_457072755EDR_F0371542NCAM00274M1,msl\ncam\images\edr\NLB_457072755EDR_F0371542NCAM00274M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457072755EDR_F0371542NCAM00274M1_merged.png,test_gold
MSL,ncam,NLB_457152468EDR_F0380000NCAM00346M1,msl\ncam\images\edr\NLB_457152468EDR_F0380000NCAM00346M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457152468EDR_F0380000NCAM00346M1_merged.png,test_gold
MSL,ncam,NLB_457152554EDR_F0380000NCAM00275M1,msl\ncam\images\edr\NLB_457152554EDR_F0380000NCAM00275M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457152554EDR_F0380000NCAM00275M1_merged.png,test_gold
MSL,ncam,NLB_457153024EDR_F0380000NCAM00354M1,msl\ncam\images\edr\NLB_457153024EDR_F0380000NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457153024EDR_F0380000NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_457153056EDR_F0380000NCAM00354M1,msl\ncam\images\edr\NLB_457153056EDR_F0380000NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457153056EDR_F0380000NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_457153156EDR_F0380000NCAM00354M1,msl\ncam\images\edr\NLB_457153156EDR_F0380000NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457153156EDR_F0380000NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_457153643EDR_F0380000NCAM00276M1,msl\ncam\images\edr\NLB_457153643EDR_F0380000NCAM00276M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457153643EDR_F0380000NCAM00276M1_merged.png,test_gold
MSL,ncam,NLB_457153706EDR_F0380000NCAM00276M1,msl\ncam\images\edr\NLB_457153706EDR_F0380000NCAM00276M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_457153706EDR_F0380000NCAM00276M1_merged.png,test_gold
MSL,ncam,NLB_459278092EDR_F0391396NCAM00207M1,msl\ncam\images\edr\NLB_459278092EDR_F0391396NCAM00207M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_459278092EDR_F0391396NCAM00207M1_merged.png,test_gold
MSL,ncam,NLB_459290932EDR_F0391552NCAM00354M1,msl\ncam\images\edr\NLB_459290932EDR_F0391552NCAM00354M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_459290932EDR_F0391552NCAM00354M1_merged.png,test_gold
MSL,ncam,NLB_459291038EDR_F0391552NCAM00252M1,msl\ncam\images\edr\NLB_459291038EDR_F0391552NCAM00252M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_459291038EDR_F0391552NCAM00252M1_merged.png,test_gold
